sequence,condition,arm,frames,ospa,gospa,loc2,miss2,false2,countError,matched_sse,matched_support,raw_bytes,delivered_raw_bytes,wire_bytes,runtime_s,maximum_bernoulli_count
0017,reliable,marked_mil_support,111,4.5776768258135965,10.559404025767464,2.7068101544910723,72.0,62.91891891891892,1.0810810810810811,600.9118542970178,1596,2106864,2106864,3698432,10.271120541666667,83
0017,reliable,marked_tc_ospa2_w5,111,4.306870400610782,9.901135625342622,6.249524501376935,41.513513513513516,70.05405405405405,1.135135135135135,1387.394439305679,1690,461200,461200,3665664,1.4610976666666666,0
0017,reliable,marked_tc_ospa2_w10,111,4.7094211785680224,10.797989273926863,8.223965139269506,68.75675675675676,60.972972972972975,1.3513513513513513,1825.7202609178303,1606,887712,887712,3665664,1.8446270833333334,0
0017,reliable,marked_ceiling_association,111,3.7896277462572274,8.674810341933783,0.9809865430681324,44.75675675675676,51.891891891891895,0.9459459459459459,217.77901256112534,1680,1400520,1400520,3665664,7.997104333333334,52
0017,reliable,marked_ceiling_score,111,3.8812525013661476,8.80934399398927,0.9596361992070864,46.7027027027027,51.24324324324324,1.0,213.0392362239731,1674,1419528,1419528,3665664,7.942410125,58
0017,reliable,marked_ceiling_calibrated,111,3.7844588705974043,8.643194785170566,0.9811953237971582,44.75675675675676,51.24324324324324,0.954954954954955,217.8253618829689,1680,1394688,1394688,3665664,10.398324333333333,53
0017,intermittent,local,111,7.1661581321037735,16.04067733361831,13.238269715343044,230.27027027027026,54.810810810810814,3.0045045045045047,2938.8958768061557,1108,0,0,0,4.708843083333333,39
0017,intermittent,lineage,111,4.305351739099202,9.964140394318472,12.556235016534252,62.91891891891892,52.86486486486486,1.1576576576576576,2787.484173670603,1624,1788832,1139104,3665664,8.220962666666667,75
0017,intermittent,qualified_exist,111,4.226962103983241,9.809639339874495,11.237211379023876,52.54054054054054,61.2972972972973,1.0765765765765767,2494.6609261432986,1656,1521136,1001200,3665664,7.455038458333333,59
0017,intermittent,mil_support,111,4.858520621769642,11.416538171791714,12.88810432683646,75.24324324324324,65.1891891891892,1.1576576576576576,2861.159160557694,1586,2523488,1669296,3731200,10.554830458333333,95
0017,intermittent,tc_ospa2_w5,111,5.67663737825021,13.162362956114102,10.008982284516007,111.24324324324324,85.94594594594595,2.108108108108108,2221.9940671625545,1475,454000,305992,3665664,0.9365514166666666,0
0017,intermittent,tc_ospa2_w10,111,5.9090400789629385,13.722878083809269,10.573060935207259,135.24324324324326,76.86486486486487,2.234234234234234,2347.2195276160132,1401,872064,581976,3665664,1.4585365,0
0017,intermittent,ceiling_calibrated,111,4.229220832503808,9.74376443058351,11.003909780443145,57.4054054054054,54.810810810810814,1.0990990990990992,2442.867971258377,1641,1549776,991992,3665664,6.457189708333333,61
0017,intermittent,marked_local,111,6.925774383948732,15.233496872611816,12.625868221864469,229.94594594594594,38.91891891891892,3.0135135135135136,2802.9427452539126,1109,0,0,0,2.651660166666667,44
0017,intermittent,marked_lineage,111,4.107336001178651,9.49549775489362,8.258109684568046,56.432432432432435,53.513513513513516,1.0135135135135136,1833.3003499741085,1644,1546304,1020128,3665664,6.584693166666667,55
0017,intermittent,marked_er,111,3.93675514641226,9.171826819791368,8.295019745678445,52.21621621621622,54.16216216216216,0.954954954954955,1841.4943835406145,1657,1489936,992464,3665664,6.389214,52
0017,intermittent,marked_mil_support,111,4.694781560659288,10.864434915726925,13.332137141125937,72.64864864864865,56.108108108108105,1.0765765765765767,2959.734445329956,1594,2204624,1502896,3665664,8.336461708333333,74
0017,intermittent,marked_tc_ospa2_w5,111,5.1994827536547925,11.993516912193689,8.587310668276162,109.29729729729729,60.0,1.7567567567567568,1906.3829683573076,1481,461200,310984,3665664,0.850520875,0
0017,intermittent,marked_tc_ospa2_w10,111,5.573451257953052,12.789518324762637,9.912053950526225,133.94594594594594,52.21621621621622,1.972972972972973,2200.475977016822,1405,887712,591960,3665664,1.293559125,0
0017,intermittent,marked_ceiling_association,111,3.8352856359682312,8.874895670696636,8.719635497361734,45.4054054054054,53.513513513513516,0.9414414414414415,1935.759080414305,1678,1440696,952032,3665664,6.3152324166666665,50
0017,intermittent,marked_ceiling_score,111,4.02031465644201,9.325049078462225,8.243462549798764,55.45945945945946,51.891891891891895,0.9684684684684685,1830.0486860553249,1647,1511328,1006248,3665664,6.420260791666666,53
0017,intermittent,marked_ceiling_calibrated,111,3.766045788955443,8.727163745987948,8.715026195786207,44.75675675675676,51.891891891891895,0.9099099099099099,1934.7358154645374,1680,1522560,1014888,3665664,6.722983875,52
0018,reliable,local,183,3.4600584950809647,7.80238701524661,4.1645239107421945,38.36065573770492,39.14754098360656,0.7759562841530054,1524.2157513316438,2973,0,0,0,7.316970791666667,51
0018,reliable,lineage,183,2.8084454085570196,6.141954286938272,3.161614092106472,33.83606557377049,21.24590163934426,0.6338797814207651,1157.1507577109696,2996,2466736,2466736,6043392,17.691061291666667,61
0018,reliable,qualified_exist,183,2.6869860058185564,5.889077946648597,3.1695817470743566,32.26229508196721,18.885245901639344,0.6010928961748634,1160.0669194292127,3004,2381456,2381456,6043392,15.1958675,59
0018,reliable,mil_support,183,3.007088807021315,6.701245170552082,2.7855262045661453,22.0327868852459,40.91803278688525,0.7213114754098361,1019.5025908712097,3056,2588832,2588832,6043392,12.869936166666667,62
0018,reliable,tc_ospa2_w5,183,3.574562035188397,8.072760298277405,2.106017044096173,24.39344262295082,60.98360655737705,0.9562841530054644,770.8022381391992,3044,985600,985600,6043392,4.688512333333334,0
0018,reliable,tc_ospa2_w10,183,3.569112269946827,7.941911319245544,2.4966803205970995,32.65573770491803,47.60655737704918,0.8961748633879781,913.7849973385389,3002,1921248,1921248,6043392,4.702869791666667,0
0018,reliable,ceiling_calibrated,183,2.6694173780370933,5.851848408194556,3.169584466206045,32.26229508196721,18.491803278688526,0.5956284153005464,1160.0679146314117,3004,2472816,2472816,6043392,15.990655583333334,59
0018,reliable,marked_local,183,3.243401107666182,7.262975933055443,4.975624186011707,36.98360655737705,30.295081967213115,0.7158469945355191,1821.078452080285,2980,0,0,0,6.738598958333333,52
0018,reliable,marked_lineage,183,2.3277367269120814,5.194328505046595,3.8135626726450904,29.114754098360656,11.40983606557377,0.5191256830601093,1395.7639381881038,3020,2324256,2324256,6043392,14.783690916666666,57
0018,reliable,marked_er,183,2.3006747057384476,5.134178115273131,3.8137985111659694,28.721311475409838,11.01639344262295,0.5191256830601093,1395.850255086745,3022,2303872,2303872,6043392,14.229355791666666,57
0018,reliable,marked_mil_support,183,2.533474364161299,5.576593594932409,2.1045429592500757,23.21311475409836,23.21311475409836,0.5245901639344263,770.2627230855278,3050,2523936,2523936,6043392,16.303912041666667,61
0018,reliable,marked_tc_ospa2_w5,183,3.2138196982365224,7.342217790727582,3.146080115349846,21.639344262295083,50.36065573770492,0.7923497267759563,1151.4653222180445,3058,973552,973552,6043392,3.9646622916666665,0
0018,reliable,marked_tc_ospa2_w10,183,3.2975575336090652,7.356898004897811,3.0847029577318175,30.295081967213115,40.131147540983605,0.8032786885245902,1129.0012825298456,3014,1897344,1897344,6043392,4.489423541666667,0
0018,reliable,marked_ceiling_association,183,2.3006749120595664,5.134178755848042,3.8137988226818686,28.721311475409838,11.01639344262295,0.5191256830601093,1395.8503691015644,3022,2389008,2389008,6043392,15.717660041666667,57
0018,reliable,marked_ceiling_score,183,2.2813287208692112,5.095172495369351,3.815059184849364,28.327868852459016,11.01639344262295,0.5136612021857924,1396.311661654867,3024,2391816,2391816,6043392,13.858191375,57
0018,reliable,marked_ceiling_calibrated,183,2.281319941390086,5.095142569758235,3.814911820961419,28.327868852459016,11.01639344262295,0.5136612021857924,1396.2577264718818,3024,2389008,2389008,6043392,14.836201958333334,57
0018,intermittent,local,183,3.4600584950809647,7.80238701524661,4.1645239107421945,38.36065573770492,39.14754098360656,0.7759562841530054,1524.2157513316438,2973,0,0,0,7.316970791666667,51
0018,intermittent,lineage,183,2.9082666916010522,6.33041612851598,2.691694167296339,31.672131147540984,25.37704918032787,0.6939890710382514,985.1600652304594,3007,2461120,1749520,6043392,13.189533125,63
0018,intermittent,qualified_exist,183,2.783400991641144,6.076651221271292,2.727929660899735,29.704918032786885,24.19672131147541,0.6721311475409836,998.4222558893033,3017,2374592,1686080,6043392,12.851897333333334,63
0018,intermittent,mil_support,183,3.108527694656828,6.972154302898678,2.8354983887397265,22.81967213114754,44.65573770491803,0.773224043715847,1037.79241027874,3052,2731728,1939840,6043392,10.917446291666666,64
0018,intermittent,tc_ospa2_w5,183,3.474157104708985,7.838513605540848,2.5543303402563398,27.147540983606557,53.90163934426229,0.8797814207650273,934.8849045338205,3030,985600,678104,6043392,2.310851375,0
0018,intermittent,tc_ospa2_w10,183,3.480240613947659,7.781093676309348,2.9533133488999597,33.442622950819676,44.65573770491803,0.8442622950819673,1080.912685697385,2998,1921248,1316664,6043392,3.139206125,0
0018,intermittent,ceiling_calibrated,183,2.798515504637216,6.109907396604363,2.700821279025718,30.098360655737704,24.19672131147541,0.6775956284153005,988.5005881234115,3015,2464392,1749744,6043392,12.046974458333333,63
0018,intermittent,marked_local,183,3.243401107666182,7.262975933055443,4.975624186011707,36.98360655737705,30.295081967213115,0.7158469945355191,1821.078452080285,2980,0,0,0,6.738598958333333,52
0018,intermittent,marked_lineage,183,2.4094171005276155,5.364017156699455,3.6546309138231883,29.114754098360656,14.950819672131148,0.5737704918032787,1337.5949144592855,3020,2300960,1624720,6043392,12.028925291666667,59
0018,intermittent,marked_er,183,2.381767458378516,5.3213794244738475,3.6561490712549114,28.721311475409838,14.950819672131148,0.5683060109289617,1338.150560079298,3022,2292640,1617856,6043392,12.9542115,60
0018,intermittent,marked_mil_support,183,2.6813682268250574,6.028849815515623,3.478078907339612,22.229508196721312,30.885245901639344,0.5956284153005464,1272.9768800862985,3055,2547024,1809216,6043392,10.562716666666667,59
0018,intermittent,marked_tc_ospa2_w5,183,3.1595830592072147,7.201395526827122,3.6346287624650766,25.57377049180328,43.868852459016395,0.7568306010928961,1330.2741270622178,3038,973552,670856,6043392,2.1748653333333334,0
0018,intermittent,marked_tc_ospa2_w10,183,3.2611995669208307,7.27696249967338,3.497325072424122,31.672131147540984,37.57377049180328,0.7868852459016393,1280.0209765072293,3007,1897344,1302552,6043392,2.912909583333333,0
0018,intermittent,marked_ceiling_association,183,2.3817684525096476,5.321382497637117,3.6561587093515504,28.721311475409838,14.950819672131148,0.5683060109289617,1338.1540876226677,3022,2381448,1680624,6043392,11.395346083333333,60
0018,intermittent,marked_ceiling_score,183,2.3817698488588337,5.321385519362132,3.6560785691959197,28.721311475409838,14.950819672131148,0.5683060109289617,1338.1247563257073,3022,2382960,1682136,6043392,12.562165333333333,60
0018,intermittent,marked_ceiling_calibrated,183,2.3817693309860113,5.321385197456643,3.656169893147423,28.721311475409838,14.950819672131148,0.5683060109289617,1338.158180891955,3022,2381664,1680840,6043392,12.04571025,60
0019,reliable,local,177,6.388601464647475,18.6662186295074,16.69357991047098,279.2542372881356,65.69491525423729,3.005649717514124,5909.527288306726,3471,0,0,0,9.360252875,62
0019,reliable,lineage,177,3.9027611085188334,11.923350233111815,14.047664746658581,89.08474576271186,65.08474576271186,1.2824858757062148,4972.8733203171405,4406,4959024,4959024,6779136,29.515072666666665,98
0019,reliable,qualified_exist,177,3.6759797717379294,11.13784483773426,17.575441671858567,67.9322033898305,68.33898305084746,1.305084745762712,6221.706351837931,4510,4844624,4844624,6435072,26.999445541666667,86
0019,reliable,mil_support,177,3.764007950377592,11.654974890515893,19.01541125183621,65.08474576271186,80.94915254237289,1.2485875706214689,6731.455583150021,4524,8382080,8382080,11153664,57.65098720833333,149
0019,reliable,tc_ospa2_w5,177,4.146970475533065,12.330614694228998,7.165802181993883,57.355932203389834,113.89830508474576,1.7231638418079096,2536.693972425835,4562,1433632,1433632,5845248,6.706342208333333,0
0019,reliable,tc_ospa2_w10,177,4.311761640459816,13.026953234072273,7.588400558396321,85.83050847457628,102.10169491525424,1.694915254237288,2686.293797672303,4422,2804832,2804832,5845248,7.235375583333333,0
0019,reliable,ceiling_calibrated,177,3.726597237002097,11.244005561106283,14.456491706379005,73.62711864406779,64.67796610169492,1.2994350282485876,5117.598064058168,4482,5086248,5086248,7074048,26.31866225,87
0019,reliable,marked_local,177,6.411273965167066,18.479736905410427,16.392993686495256,281.49152542372883,55.932203389830505,3.1497175141242937,5803.119765019321,3460,0,0,0,6.996169541666666,61
0019,reliable,marked_lineage,177,2.847267556580979,8.714609899164467,3.29750139064343,46.779661016949156,58.983050847457626,0.8700564971751412,1167.315492287772,4614,3616384,3616384,5845248,19.727544,70
0019,reliable,marked_er,177,2.855802578730547,8.659121872817332,3.4887511874462773,44.33898305084746,59.79661016949152,0.903954802259887,1235.017920355982,4626,3642592,3642592,5845248,24.229977958333333,69
0019,reliable,marked_mil_support,177,3.481347732488716,10.661426867327119,14.936141936323606,51.66101694915254,76.47457627118644,1.1355932203389831,5287.394245458562,4590,6668160,6668160,10301696,52.40570004166667,124
0019,reliable,marked_tc_ospa2_w5,177,3.7303484834215634,11.178025286134929,7.044252831420301,52.88135593220339,97.62711864406779,1.4124293785310735,2493.6655023227877,4584,1423072,1423072,5845248,5.8983791666666665,0
0019,reliable,marked_tc_ospa2_w10,177,3.9590306994012643,12.045661352100916,5.981678408384118,80.54237288135593,90.30508474576271,1.4350282485875707,2117.5141565679787,4448,2783712,2783712,5845248,10.391095583333334,0
0019,reliable,marked_ceiling_association,177,2.785272525464407,8.515338329515908,3.2564982623992322,43.932203389830505,60.20338983050848,0.8813559322033898,1152.8003848893275,4628,3591096,3591096,5845248,25.59594175,64
0019,reliable,marked_ceiling_score,177,2.8161872003233137,8.639007023057777,3.2381498088662215,48.0,57.355932203389834,0.8531073446327684,1146.3050323386426,4608,3578568,3578568,5845248,24.668585625,68
0019,reliable,marked_ceiling_calibrated,177,2.816871794327239,8.598206611716993,3.2479166530335353,45.96610169491525,58.983050847457626,0.8813559322033898,1149.7624951738715,4618,3555240,3555240,5845248,24.547834375,65
0019,intermittent,local,177,6.388601464647475,18.6662186295074,16.69357991047098,279.2542372881356,65.69491525423729,3.005649717514124,5909.527288306726,3471,0,0,0,9.360252875,62
0019,intermittent,lineage,177,4.16137531917722,12.564193880613882,10.998454360789294,90.71186440677967,81.15254237288136,1.5056497175141244,3893.4528437194117,4398,5241904,3835184,7762176,30.441180666666668,99
0019,intermittent,qualified_exist,177,3.7263401058858854,11.319888104594218,8.717766896381963,70.57627118644068,84.8135593220339,1.4011299435028248,3086.0894813192135,4497,3750128,2807248,5845248,23.715694708333334,75
0019,intermittent,mil_support,177,4.224898294909474,12.782116882632995,25.660278084564137,71.59322033898304,91.52542372881356,1.5988700564971752,9083.738441935695,4492,7579824,5553472,11186432,49.5815335,149
0019,intermittent,tc_ospa2_w5,177,4.498524724880019,13.446930979070485,7.459090015170066,111.45762711864407,94.37288135593221,1.6384180790960452,2640.5178653702023,4296,1433632,1016752,5845248,5.771521208333334,0
0019,intermittent,tc_ospa2_w10,177,4.675443163470519,14.12626809666947,7.344677683885349,134.84745762711864,87.05084745762711,1.6751412429378532,2600.015900095413,4181,2804832,1980768,5845248,8.495420416666667,0
0019,intermittent,ceiling_calibrated,177,3.82475528790766,11.537601906947609,7.7500253842178894,75.2542372881356,83.59322033898304,1.4322033898305084,2743.508986013131,4474,3826104,2866088,5845248,20.558496708333333,67
0019,intermittent,marked_local,177,6.411273965167066,18.479736905410427,16.392993686495256,281.49152542372883,55.932203389830505,3.1497175141242937,5803.119765019321,3460,0,0,0,6.996169541666666,61
0019,intermittent,marked_lineage,177,3.34221574798522,10.037967488986032,6.916231156483617,60.610169491525426,66.30508474576271,1.1073446327683616,2448.345829395196,4546,3879088,2850720,5845248,24.284280083333332,71
0019,intermittent,marked_er,177,3.2534885579293933,9.71072803063357,7.176359537028745,55.728813559322035,65.49152542372882,1.1073446327683616,2540.431276108181,4570,3550448,2632736,5845248,23.391176625,69
0019,intermittent,marked_mil_support,177,3.820137295732449,11.56587202136936,20.368028117885068,58.779661016949156,80.94915254237289,1.307909604519774,7210.281953731314,4555,6469728,4818192,10088704,49.74594320833334,127
0019,intermittent,marked_tc_ospa2_w5,177,4.169817158040445,12.468172401286349,7.5312216829901155,108.8135593220339,78.91525423728814,1.4435028248587571,2666.0524757785006,4309,1423072,1010848,5845248,3.9235660833333332,0
0019,intermittent,marked_tc_ospa2_w10,177,4.369932448162549,13.219255638190864,7.614800766766325,129.35593220338984,74.03389830508475,1.4858757062146892,2695.639471435278,4208,2783712,1970352,5845248,5.320225375,0
0019,intermittent,marked_ceiling_association,177,3.3338345851652402,9.92627112454081,7.2188186924297995,56.94915254237288,67.9322033898305,1.1638418079096045,2555.461817120147,4564,3730848,2762624,5845248,17.241547625,67
0019,intermittent,marked_ceiling_score,177,3.358929380587093,10.081137885803743,6.914385971237921,61.6271186440678,65.89830508474576,1.1214689265536724,2447.692633818221,4541,3756552,2783360,5845248,16.671654375,68
0019,intermittent,marked_ceiling_calibrated,177,3.3207842402241132,9.959766224319385,6.9690070619816264,58.983050847457626,66.71186440677967,1.11864406779661,2467.0284999414944,4554,3749640,2778392,5845248,17.22802575,68
0021,reliable,local,286,7.211017075635937,13.85044177980538,7.030014356539724,137.58041958041957,70.61538461538461,1.6608391608391608,4021.168211940722,2185,0,0,0,7.4771837083333335,48
0021,reliable,lineage,286,5.063554889758257,9.773380648442215,8.004472545735666,34.23776223776224,73.76223776223776,1.1363636363636365,4578.55829616081,3006,3831152,3831152,9444864,22.757524125,53
0021,reliable,qualified_exist,286,4.969639805039645,9.73093166549472,6.921280268696234,26.685314685314687,84.33566433566433,1.1503496503496504,3958.9723136942484,3066,3403920,3403920,9444864,18.195412458333333,49
0021,reliable,mil_support,286,5.216330072927284,10.40128139100099,6.695180816943254,30.713286713286713,95.66433566433567,1.2377622377622377,3829.6434272915394,3034,7413328,7413328,11705856,32.11101145833333,93
0021,reliable,tc_ospa2_w5,286,5.753323808086622,11.676703941796823,6.495923323781408,28.447552447552447,122.0979020979021,1.5314685314685315,3715.6681412029643,3052,1014160,1014160,9444864,5.538732375,0
0021,reliable,tc_ospa2_w10,286,5.5876179140691224,11.290088258755649,8.592836000743219,41.53846153846154,98.43356643356644,1.2867132867132867,4915.102192425123,2948,1972624,1972624,9444864,5.677114,0
0021,reliable,ceiling_calibrated,286,4.7517056506156825,9.212523510645552,7.080853830611667,31.72027972027972,68.72727272727273,1.0244755244755244,4050.2483911098725,3026,3472792,3472792,9444864,24.686026125,51
0021,reliable,marked_local,286,7.001605527473092,12.999820495169592,7.07579567986505,138.96503496503496,50.34965034965035,1.6923076923076923,4047.3551288828035,2174,0,0,0,7.542036666666666,48
0021,reliable,marked_lineage,286,4.3511925635981505,8.538945444445439,6.508136357177749,41.79020979020979,51.86013986013986,0.8181818181818182,3722.6539963056716,2946,4055584,4055584,9444864,27.217073166666665,53
0021,reliable,marked_er,286,4.462179960011419,8.600193575931277,6.139303334982253,32.97902097902098,57.65034965034965,0.8811188811188811,3511.6815076098437,3016,3423680,3423680,9444864,22.589526208333332,50
0021,reliable,marked_mil_support,286,4.8396606359729795,9.491531257971431,7.622902444680012,32.47552447552447,72.0,1.0314685314685315,4360.300198356963,3020,6238544,6238544,9477632,29.612985541666667,81
0021,reliable,marked_tc_ospa2_w5,286,5.0246591410688515,10.004836800471173,7.792469412995526,31.72027972027972,86.0979020979021,1.1398601398601398,4457.29250423344,3026,949840,949840,9444864,3.1386492083333333,0
0021,reliable,marked_tc_ospa2_w10,286,5.012055843730586,9.868016014796307,9.069421891287503,46.32167832167832,66.46153846153847,1.034965034965035,5187.709321816452,2910,1845088,1845088,9444864,4.29813125,0
0021,reliable,marked_ceiling_association,286,4.345174220073545,8.45282126143599,7.638156102753093,34.99300699300699,53.87412587412587,0.8286713286713286,4369.025290774768,3000,3582304,3582304,9444864,19.617395208333335,50
0021,reliable,marked_ceiling_score,286,4.193223856033944,8.055365980406778,7.270350900294997,37.25874125874126,45.06293706293706,0.7867132867132867,4158.640714968738,2982,3617728,3617728,9444864,24.570527375,50
0021,reliable,marked_ceiling_calibrated,286,4.2228965145571715,8.184892419076155,7.274712500436412,35.24475524475525,49.84615384615385,0.7972027972027972,4161.135550249622,2998,3547528,3547528,9444864,28.119062666666668,48
0021,intermittent,local,286,7.211017075635937,13.85044177980538,7.030014356539724,137.58041958041957,70.61538461538461,1.6608391608391608,4021.168211940722,2185,0,0,0,7.4771837083333335,48
0021,intermittent,lineage,286,5.509356849315258,10.853529853904321,10.270656482724075,50.47552447552447,82.95104895104895,1.3496503496503496,5874.815508118172,2877,4030624,3014352,9444864,19.319252791666667,57
0021,intermittent,qualified_exist,286,5.550109222775029,11.030932561560405,8.859205464525514,47.58041958041958,92.76923076923077,1.4108391608391608,5067.465525708595,2900,3586752,2669696,9444864,25.3440995,52
0021,intermittent,mil_support,286,5.7563216924197915,11.513385837634072,10.653080164818295,47.45454545454545,100.82517482517483,1.493006993006993,6093.561854276063,2901,7027072,5289872,11345408,25.831022041666667,100
0021,intermittent,tc_ospa2_w5,286,6.097108355157026,12.2242263319787,8.323116718731532,60.41958041958042,103.46853146853147,1.5769230769230769,4760.82276311444,2798,1014160,744256,9444864,2.7173804583333334,0
0021,intermittent,tc_ospa2_w10,286,5.98441550613617,11.931901072326195,9.313355299069402,69.48251748251748,86.97902097902097,1.4143356643356644,5327.239231067705,2726,1972624,1444576,9444864,3.656675416666667,0
0021,intermittent,ceiling_calibrated,286,5.32195287486327,10.498951824402184,9.150665796346464,49.34265734265734,80.55944055944056,1.2867132867132867,5234.180835510167,2886,3605200,2697136,9444864,20.670001208333332,52
0021,intermittent,marked_local,286,7.001605527473092,12.999820495169592,7.07579567986505,138.96503496503496,50.34965034965035,1.6923076923076923,4047.3551288828035,2174,0,0,0,7.542036666666666,48
0021,intermittent,marked_lineage,286,4.901932792098936,9.53111286691126,9.40877483875368,55.63636363636363,54.62937062937063,1.1083916083916083,5381.819207767106,2836,4147728,3054496,9444864,18.71592933333333,55
0021,intermittent,marked_er,286,5.100372125101885,9.908707818189121,8.1621413351882,51.86013986013986,65.07692307692308,1.1835664335664335,4668.7448437276535,2866,3560544,2667616,9444864,16.152964291666667,54
0021,intermittent,marked_mil_support,286,5.363952130182034,10.533936774162447,8.891282278729719,52.74125874125874,74.39160839160839,1.2692307692307692,5085.813463433404,2859,5929872,4413776,9690624,18.544566375,85
0021,intermittent,marked_tc_ospa2_w5,286,5.688357348174993,11.080123007485698,8.278866048970066,64.44755244755245,76.4055944055944,1.4038461538461537,4735.51138001087,2766,949840,703408,9444864,2.025104916666667,0
0021,intermittent,marked_tc_ospa2_w10,286,5.618071643340031,10.890849495603236,9.358242505325219,73.76223776223776,61.93006993006993,1.3006993006993006,5352.914713046022,2692,1845088,1363456,9444864,2.7305470416666666,0
0021,intermittent,marked_ceiling_association,286,4.906980534800963,9.520811157241631,9.008885191773327,51.86013986013986,57.9020979020979,1.1223776223776223,5153.082329694352,2866,3684040,2731480,9444864,14.900772708333333,50
0021,intermittent,marked_ceiling_score,286,4.793771598512097,9.25875421274384,9.341948688317967,52.86713286713287,52.86713286713287,1.083916083916084,5343.594649717883,2858,3775192,2782240,9444864,21.008683125,50
0021,intermittent,marked_ceiling_calibrated,286,4.772469429946218,9.251238480332278,9.2203134289369,51.98601398601399,54.37762237762238,1.0856643356643356,5274.01928135191,2865,3684904,2727376,9444864,19.806980125,50
0022,reliable,local,229,7.0434804201559755,26.64811687747946,97.7478709512201,548.0174672489082,85.20524017467248,6.475982532751091,44768.52489565884,7264,0,0,0,22.722900458333335,131
0022,reliable,lineage,229,3.797756495443793,14.904918285163061,12.598128965461123,182.35807860262008,60.05240174672489,2.021834061135371,5769.943066181202,9590,9004416,9004416,13460736,69.18349679166667,155
0022,reliable,qualified_exist,229,3.530564323438458,14.176112406247213,16.988172430481505,147.14410480349346,70.74235807860262,1.6462882096069869,7780.582973160518,9814,8671200,8671200,12674304,50.56564733333333,154
0022,reliable,mil_support,229,3.6188854094317175,14.72224115610021,24.459275262262178,155.63318777292577,71.05676855895196,1.6026200873362446,11202.348070116092,9760,15895248,15895248,20112640,164.26319720833334,224
0022,reliable,tc_ospa2_w5,229,4.125555470426421,17.484314309960116,61.151060028885105,132.05240174672488,152.4890829694323,2.021834061135371,28007.185493229335,9910,2916352,2916352,7562496,20.01173925,0
0022,reliable,tc_ospa2_w10,229,4.442615703156593,18.555854959994033,70.83658318090741,183.61572052401746,128.27947598253274,2.2008733624454146,32443.155096855648,9582,5741152,5741152,9331968,21.607153666666665,0
0022,reliable,ceiling_calibrated,229,3.5059694041890226,13.914160824683046,13.99713709128161,158.77729257641923,57.53711790393013,1.755458515283843,6410.688787806989,9740,8664160,8664160,12870912,60.750929416666665,156
0022,reliable,marked_local,229,6.9648357689197145,26.159279457486097,90.62841214248338,537.6419213973799,75.4585152838428,6.467248908296943,41507.81276125741,7330,0,0,0,22.411099625,126
0022,reliable,marked_lineage,229,3.412232318716907,13.640860302715614,10.59348355921177,146.8296943231441,64.13973799126637,1.6375545851528384,4851.81547011899,9816,8786016,8786016,12870912,52.427590708333334,162
0022,reliable,marked_er,229,3.1975350056398395,12.848900348821996,11.900995136386872,122.3056768558952,66.65502183406113,1.445414847161572,5450.655772465188,9972,8249792,8249792,12231936,57.44681475,134
0022,reliable,marked_mil_support,229,3.492232815618216,14.245641880400417,19.87014379689965,144.6288209606987,67.91266375545851,1.4672489082969433,9100.525858980043,9830,16002784,16002784,20079872,180.649654125,267
0022,reliable,marked_tc_ospa2_w5,229,3.8476576623802026,16.105227877608794,59.424516077102155,106.8995633187773,133.6244541484716,1.8558951965065502,27216.42836331276,10070,2953312,2953312,7562496,25.323673083333333,0
0022,reliable,marked_tc_ospa2_w10,229,4.189700598567472,17.421682715762916,70.849095345389,158.77729257641923,112.87336244541484,2.0087336244541483,32448.88566818814,9740,5814640,5814640,9331968,36.976198125,0
0022,reliable,marked_ceiling_association,229,3.1473475929359047,12.687151976934306,11.282110652293019,119.47598253275109,65.7117903930131,1.3842794759825328,5167.206678750209,9990,8283352,8283352,12346624,69.20337604166667,152
0022,reliable,marked_ceiling_score,229,3.244574347096807,13.005106600092313,10.7800156407772,134.56768558951964,60.68122270742358,1.5327510917030567,4937.247163475964,9894,8847112,8847112,12674304,74.05486804166667,157
0022,reliable,marked_ceiling_calibrated,229,3.2058015868610044,12.959425141323175,11.732716275223876,126.07860262008734,64.13973799126637,1.4017467248908297,5373.584054052533,9948,8596552,8596552,12657920,63.80969929166667,143
0022,intermittent,local,229,7.0434804201559755,26.64811687747946,97.7478709512201,548.0174672489082,85.20524017467248,6.475982532751091,44768.52489565884,7264,0,0,0,22.722900458333335,131
0022,intermittent,lineage,229,4.0115686423143755,16.01193662970457,35.703582588818584,202.48034934497818,69.64192139737992,2.2510917030567685,16352.240825678908,9462,8886272,6342960,13329664,45.53893754166667,139
0022,intermittent,qualified_exist,229,3.7607107103860957,15.264319918879458,33.81491230410006,187.54585152838428,67.91266375545851,2.010917030567686,15487.229835277823,9557,8404544,5967312,12838144,50.953746875,145
0022,intermittent,mil_support,229,4.122485921991061,16.69146548729041,43.50935306038012,205.93886462882097,79.07423580786026,2.2641921397379914,19927.283701654087,9440,15025184,10692656,18785536,108.23596195833333,218
0022,intermittent,tc_ospa2_w5,229,4.738922860025524,19.475856143645043,84.13918454868228,244.13973799126637,112.5589519650655,2.8275109170305677,38535.74652329652,9197,2916352,1988536,7562496,12.072900083333334,0
0022,intermittent,tc_ospa2_w10,229,5.035303096860369,20.363557147946132,86.75943934589145,283.28384279475983,100.61135371179039,3.165938864628821,39735.823220418286,8948,5741152,3910776,9331968,16.294656375,0
