scene,seed,arm,ospa,count_mae,gospa,loc2,miss2,false2,matched_rmse,reunion_ospa,post_departure_false2,worst_node,wire_bytes,raw_bytes,delivered_raw_bytes,runtime_s,matched_support,remote_acquisitions,remote_queries
split_no_new,2901,qualified_exist,0.6648190099559932,0.04895833333333333,0.8003199781412899,0.22331746227366545,2.475,1.05,0.337062943005918,1.9404494190922352,1.2,1.652465722902341,26206208.0,2324936,2093984,2.718571,1887,0,0
split_no_new,2901,confirmed_exist,0.5639177746777464,0.034375,0.6790445049043953,0.222855286028908,2.4,0.075,0.3366247868671335,1.9402796823826989,0.0,1.1972415681409256,26206208.0,2301584,2075280,2.6913957083333333,1888,0,0
split_no_new,2902,local,7.08043957801849,0.8041666666666667,7.207209379662383,1.712594212625919,57.975,0.075,1.1972397941842938,7.963971951414512,0.0,8.726001354819884,0,0,0,1.5238716666666667,1147,0,0
split_no_new,2902,fov,0.8881916568424333,0.06354166666666666,1.0349791914015203,0.5958074046530519,4.575,0.0,0.5546881267422799,3.815374975075732,0.0,1.789917367462255,26173440.0,2300624,2042312,2.9838946666666666,1859,0,0
split_no_new,2902,lineage,0.8689236537996199,0.06041666666666667,1.0165634853649848,0.5978594209684375,4.35,0.0,0.5551947066217838,3.815653469347764,0.0,1.7620494871696704,26173440.0,2192936,1950024,2.5455015833333334,1862,0,0
split_no_new,2902,mil,3.165032368843517,0.036458333333333336,4.348001366945158,24.78612601917018,4.05,1.425,3.570952912654581,4.998350899559453,3.3,4.732723018461278,26173440.0,5272880,4707128,2.6169045416666665,1866,0,0
split_no_new,2902,mil_support,3.1612705258480474,0.036458333333333336,4.345284552324263,24.78617843254638,3.975,1.5,3.5700002246931017,4.998350899559453,3.3,4.768822167120972,26173440.0,8083800,7209040,3.397320375,1867,0,0
split_no_new,2902,recent,0.7930081202695803,0.04583333333333333,0.9604419842113058,0.8175571719810784,3.3,0.0,0.646812293826018,2.520089556365096,0.0,1.7826800196315091,26173440.0,2250112,2002048,2.544995875,1876,0,0
split_no_new,2902,lineage_recent,0.7265763494685367,0.03854166666666667,0.8921155103834623,0.8077754338528914,2.775,0.0,0.6417350752429021,2.5161761404914187,0.0,1.5111166312358602,26173440.0,2189408,1947000,2.5006877083333334,1883,0,0
split_no_new,2902,qualified_exist,0.662324405861846,0.035416666666666666,0.8122293275592035,0.5990891233093439,2.55,0.0,0.5522179123148038,2.166790795605813,0.0,1.3685592334083205,26173440.0,2201784,1958424,2.4785675416666666,1886,0,0
split_no_new,2902,confirmed_exist,0.7129037899904791,0.041666666666666664,0.8617970013879955,0.597194211938618,3.0,0.0,0.5522229947073461,2.1665848509889165,0.0,1.6398189888160937,26173440.0,2264840,2012856,2.5605595416666667,1880,0,0
split_no_new,2903,local,7.565434322196944,0.8833333333333333,7.614755953449718,0.5903279224649346,63.675,0.075,0.7274238631769437,7.982586147848792,0.0,8.684313158600988,0,0,0,1.51744475,1071,0,0
split_no_new,2903,fov,0.780095039568554,0.057291666666666664,0.9040630544322958,0.32003799298282465,4.125,0.0,0.405879360609991,2.796853150340334,0.0,1.8008514815147478,26206208.0,2370800,2148696,3.0397019166666666,1865,0,0
split_no_new,2903,lineage,1.6525187772729817,0.18645833333333334,1.9777277297313587,0.3163069281625204,3.9,9.675,0.40318236945401564,2.795618751456866,34.8,3.332116353221234,26206208.0,2308752,2092976,2.6825904583333333,1868,0,0
split_no_new,2903,mil,2.4488683800423194,0.04375,3.3095497352347243,3.5903507070174574,12.375,9.225,1.4014109045874907,2.059674660790925,34.8,4.342455273375266,26206208.0,5028112,4553560,2.568895791666667,1755,0,0
split_no_new,2903,mil_support,2.4488683800423194,0.04375,3.3095497352347243,3.5903507070174574,12.375,9.225,1.4014109045874907,2.059674660790925,34.8,4.342455273375266,26206208.0,7899232,7150112,3.411030333333333,1755,0,0
split_no_new,2903,recent,0.7692933402016455,0.04791666666666667,0.9217332924995572,0.49043880005613744,3.45,0.0,0.501237129092128,2.542268738286739,0.0,1.7296647923077775,26206208.0,2344480,2125736,2.66682475,1874,0,0
split_no_new,2903,lineage_recent,1.4320255869972094,0.146875,1.736175998633669,0.47904369030454524,3.3,7.425,0.49511577262377066,2.536012365423592,25.8,3.1491022864091875,26206208.0,2285792,2075504,2.56838525,1876,0,0
split_no_new,2903,qualified_exist,1.294332989779298,0.13854166666666667,1.573000675848129,0.31794521615633115,2.55,7.425,0.4022915586357289,1.5624511217584716,26.1,3.0159994879169023,26206208.0,2309256,2092304,2.60920425,1886,0,0
split_no_new,2903,confirmed_exist,0.6002784244587497,0.035416666666666666,0.7266336997050326,0.32234333591670167,2.55,0.0,0.40506444146474796,1.5642518205477582,0.0,1.5951317812862593,26206208.0,2337200,2117504,2.697939375,1886,0,0
split_no_new,2904,local,6.1279815785881055,0.68125,6.305624307470716,3.744490301184023,49.05,0.0,1.6850590271763342,7.1906557590053,0.0,8.942755691478565,0,0,0,1.612510375,1266,0,0
split_no_new,2904,fov,0.9205707329902045,0.06770833333333333,1.063999631016693,0.422133547388197,4.875,0.0,0.4673998764125228,4.061160902651561,0.0,1.7535099281242603,26173440.0,2305048,2089088,2.834992166666667,1855,0,0
split_no_new,2904,lineage,0.8661658267379001,0.06041666666666667,1.0126804254634798,0.4352423684367526,4.35,0.0,0.4737086996977411,4.062961691338917,0.0,1.6220775017660023,26173440.0,2273520,2063048,2.68751,1862,0,0
split_no_new,2904,mil,4.532722268273113,0.035416666666666666,6.285946767053444,28.327086293746422,15.225,12.675,3.9797099575889514,5.349149366295357,39.3,6.883860826130329,26173440.0,5419096,4928344,2.7120704583333333,1717,0,0
split_no_new,2904,mil_support,4.532722268273113,0.035416666666666666,6.285946767053444,28.327086293746422,15.225,12.675,3.9797099575889514,5.349149366295357,39.3,6.883860826130329,26173440.0,7843896,7146448,3.3613267083333334,1717,0,0
split_no_new,2904,recent,0.9081964987609868,0.059375,1.0757761824131318,0.5959687642498522,4.275,0.0,0.5541673543418824,3.4843202054910707,0.0,1.809293513991491,26173440.0,2306840,2104768,2.6201454166666664,1863,0,0
split_no_new,2904,lineage_recent,0.8527908678257987,0.052083333333333336,1.0230456709039835,0.6116867662008901,3.75,0.0,0.5603757789774895,3.4869302339285824,0.0,1.5424887163639065,26173440.0,2268368,2068984,2.57739175,1870,0,0
split_no_new,2904,qualified_exist,0.7793705412108712,0.05,0.9265341364248995,0.43484895607700175,3.6,0.0,0.47222819129619176,3.027312981334306,0.0,1.5603081729315995,26173440.0,2268144,2057728,2.5423829583333335,1872,0,0
split_no_new,2904,confirmed_exist,0.77777010557488,0.05,0.9242703924618149,0.43814454996484203,3.6,0.0,0.474014253796743,3.026185033209286,0.0,1.5568824620330344,26173440.0,2267976,2054984,2.586122625,1872,0,0
split_no_new,2905,local,4.754871432707953,0.503125,4.973551517972271,2.3325513205384594,36.45,0.225,1.2496161942758497,5.118101853411603,0.0,8.69678314055875,0,0,0,1.78449625,1434,0,0
split_no_new,2905,fov,0.5248610817583931,0.030208333333333334,0.6361202927785873,0.19616461487058226,2.175,0.0,0.31557325330225117,1.7695177145799732,0.0,1.1837242451214616,26206208.0,2368840,2134600,3.09549075,1891,0,0
split_no_new,2905,lineage,0.43724139539100537,0.019791666666666666,0.5488107938845209,0.19471638027523486,1.425,0.0,0.31357815596277583,1.8714694980403146,0.0,0.9767071794665874,26206208.0,2326560,2099992,2.6389997083333334,1901,0,0
split_no_new,2905,mil,2.5511366683305443,0.020833333333333332,3.5346994028362047,18.452468929349024,1.725,0.225,3.055830015890516,2.8367491467879384,0.9,3.8455204714920654,26206208.0,5036008,4551336,2.5395950833333334,1897,0,0
split_no_new,2905,mil_support,2.5511366683305443,0.020833333333333332,3.5346994028362047,18.452468929349024,1.725,0.225,3.055830015890516,2.8367491467879384,0.9,3.8455204714920654,26206208.0,8364424,7538712,3.736915125,1897,0,0
split_no_new,2905,recent,0.44682067018399557,0.020833333333333332,0.5586954203824941,0.1917993798959816,1.5,0.0,0.31130236164940345,1.4658070881639549,0.0,0.9094527966482561,26206208.0,2303040,2074288,2.93441975,1900,0,0
split_no_new,2905,lineage_recent,0.41202696607785055,0.016666666666666666,0.5241303282268379,0.191857314972838,1.2,0.0,0.31102215461052574,1.5689615090128448,0.0,0.840536813252307,26206208.0,2294024,2068688,2.5919545833333335,1904,0,0
split_no_new,2905,qualified_exist,0.40332993420598456,0.015625,0.515493192930034,0.1956580347697648,1.125,0.0,0.31400529391777043,1.4645319637781316,0.0,0.9085832924306472,26206208.0,2322304,2095960,2.6271499166666668,1905,0,0
split_no_new,2905,confirmed_exist,0.4482135104800867,0.020833333333333332,0.5606666423858617,0.1977457500716898,1.5,0.0,0.3160911927616544,1.4655727937451446,0.0,0.9796147891735383,26206208.0,2322696,2095736,2.64456175,1900,0,0
split_no_new,2906,local,4.762662084827801,0.5104166666666666,4.978601667453968,2.6628000676130417,37.05,0.3,1.3388907261287937,5.477194881297409,0.0,8.873350974488414,0,0,0,1.7851060833333334,1426,0,0
split_no_new,2906,fov,0.666915040166737,0.041666666666666664,0.805338026911062,0.40280569321001936,3.0,0.0,0.45352840435197933,2.272852206646737,0.0,1.3199026790463686,26206208.0,2427696,2222512,3.0817015,1880,0,0
split_no_new,2906,lineage,0.7053841898565623,0.04895833333333333,0.8780267648557271,0.4034344622227026,1.95,1.575,0.45220163273622827,2.2723590547200354,6.3,1.2634179890749742,26206208.0,2404904,2200560,2.657234416666667,1894,0,0
split_no_new,2906,mil,1.3405083094434707,0.025,1.8101481021580137,4.4196982195973815,2.175,0.375,1.4979115181971505,1.2588538990866498,1.5,2.6531902674863717,26206208.0,5025872,4587280,2.5858064166666668,1891,0,0
split_no_new,2906,mil_support,1.344151379610312,0.026041666666666668,1.813944874059637,4.395101740119895,2.175,0.45,1.4937376186096591,1.2588538990866498,1.5,2.700464082610156,26206208.0,8126312,7438184,3.510591375,1891,0,0
split_no_new,2906,recent,0.6953390970720189,0.035416666666666666,0.8674929919929936,0.6890102885384024,2.55,0.0,0.5922125762065632,1.7979215590669313,0.0,1.4902966865187606,26206208.0,2402608,2204032,2.748395583333333,1886,0,0
split_no_new,2906,lineage_recent,0.7534228781463571,0.04479166666666667,0.9606026136649448,0.698345706629885,1.65,1.575,0.5943232855415713,1.799508604362312,6.3,1.431726842288325,26206208.0,2347672,2152456,2.624211,1898,0,0
split_no_new,2906,qualified_exist,0.6364141384532652,0.040625,0.809767239472965,0.4033796006807491,1.35,1.575,0.4512189453261003,1.3457030686863864,6.3,1.2602935386148675,26206208.0,2399528,2195632,2.644093125,1902,0,0
split_no_new,2906,confirmed_exist,0.5294971545366435,0.025,0.6695552360766441,0.40365883122480484,1.8,0.0,0.452088728394851,1.142578606320012,0.0,1.0552271704313527,26206208.0,2426632,2221392,2.822921958333333,1896,0,0
split_no_new,2907,local,5.712719755299528,0.646875,5.946162942195056,3.1014146848720143,46.575,0.0,1.5139480064345572,6.8674784356306615,0.0,10.181257165947788,0,0,0,1.726307,1299,0,0
split_no_new,2907,fov,0.6726498158942015,0.04895833333333333,0.7835332924005286,0.22114694016149594,3.525,0.0,0.3366721521647809,2.9716041035211282,0.0,1.4392147011042937,26140672.0,2376664,2167728,3.0257444166666665,1873,0,0
split_no_new,2907,lineage,0.5397782653530621,0.03229166666666667,0.652039996884559,0.22199074440785746,2.325,0.0,0.3358822635799372,3.0749970395066932,0.0,1.03337444048285,26140672.0,2296920,2092184,2.6328203333333335,1889,0,0
split_no_new,2907,mil,1.7326600575333961,0.026041666666666668,2.3588897669915223,5.2555510915685355,3.3,1.425,1.6399414038471403,2.544091970811049,3.9,2.955115842665009,26140672.0,4955016,4504552,2.5587375,1876,0,0
split_no_new,2907,mil_support,1.7326600575333961,0.026041666666666668,2.3588897669915223,5.2555510915685355,3.3,1.425,1.6399414038471403,2.544091970811049,3.9,2.955115842665009,26140672.0,7886000,7197816,3.413048916666667,1876,0,0
split_no_new,2907,recent,0.4814477205956887,0.028125,0.5863370800202051,0.17006628761421883,2.025,0.0,0.2936766553046381,1.8114099315772076,0.0,0.9933479531698755,26140672.0,2320552,2118392,2.64848375,1893,0,0
split_no_new,2907,lineage_recent,0.4172276728314962,0.019791666666666666,0.5226528154240565,0.17015113469962911,1.425,0.0,0.29313115749219015,1.8114281524008953,0.0,0.8580267725712116,26140672.0,2261136,2064072,2.6601619166666666,1901,0,0
split_no_new,2907,qualified_exist,0.4012271667989582,0.015625,0.5146674694605408,0.22257074778459335,1.125,0.0,0.3349054145260273,1.412240619546802,0.0,0.8345096948436641,26140672.0,2289416,2085800,2.589219208333333,1905,0,0
split_no_new,2907,confirmed_exist,0.4740073327758757,0.025,0.5867993477206419,0.2222010529080128,1.8,0.0,0.3354204260803227,1.4120344957253534,0.0,1.038389300683682,26140672.0,2356448,2148352,2.701204833333333,1896,0,0
split_no_new,2908,local,5.359710790496973,0.5479166666666667,5.6728052319746345,3.946719349583501,39.375,0.075,1.6480357757017736,5.838693400114221,0.0,8.6732733570806,0,0,0,1.7163174166666666,1395,0,0
split_no_new,2908,fov,1.0425500441468012,0.065625,1.2480781339871712,1.0738498917011845,4.725,0.0,0.7450775082409598,4.084112307684203,0.0,2.003356211793117,26206208.0,2262048,2022560,2.9505359583333335,1857,0,0
split_no_new,2908,lineage,0.9134861812925121,0.05,1.1204522033798745,1.0631095927414265,3.6,0.0,0.7383660383130205,4.080811093547662,0.0,1.667895381851021,26206208.0,2182136,1950488,2.5044748333333335,1872,0,0
split_no_new,2908,mil,2.793864772196035,0.026041666666666668,3.86237548268473,16.637559268780663,4.65,2.775,2.931956816524815,3.988036609453778,6.9,4.83298284835653,26206208.0,5036400,4476256,2.5552457916666667,1858,0,0
split_no_new,2908,mil_support,2.795034437100848,0.026041666666666668,3.8657909475631147,16.638011138570967,4.575,2.85,2.931207930478292,3.988036609453778,6.9,4.826140046324535,26206208.0,8108224,7232240,3.345411875,1859,0,0
split_no_new,2908,recent,0.9593230171760396,0.051041666666666666,1.1816186212923776,1.2821339865718153,3.675,0.0,0.8110832431485548,3.918284033857333,0.0,1.9271436323498596,26206208.0,2198432,1964152,2.5492624166666666,1871,0,0
split_no_new,2908,lineage_recent,0.8915954975510564,0.042708333333333334,1.1151157520465877,1.2759945106990283,3.075,0.0,0.8074146581281686,3.9166870106296336,0.0,1.725116018650622,26206208.0,2174576,1941416,2.447716541666667,1879,0,0
split_no_new,2908,qualified_exist,0.8531853231225903,0.042708333333333334,1.0607977592737123,1.0636376734287025,3.075,0.0,0.7371724262333057,3.7683246249007647,0.0,1.6678905989546498,26206208.0,2177432,1945784,3.0787896666666668,1879,0,0
split_no_new,2908,confirmed_exist,0.9222770098840581,0.051041666666666666,1.1292298505464307,1.0744840392732817,3.675,0.0,0.742503845303088,3.7715026213670355,0.0,1.8681794077499145,26206208.0,2225928,1990696,2.712352666666667,1871,0,0
split_no_new,2909,local,7.294733463879862,0.840625,7.542135924634552,5.01990072514016,60.525,0.0,2.080825199182972,7.5943980684071075,0.0,10.802685013278857,0,0,0,1.4125140416666666,1113,0,0
split_no_new,2909,fov,1.1807133996013741,0.09270833333333334,1.3526204422674986,0.6634064714766159,6.675,0.0,0.58976812437931,4.406098179971165,0.0,2.336571052435679,26206208.0,2212152,1990920,2.986639041666667,1831,0,0
split_no_new,2909,lineage,1.154876496467608,0.08958333333333333,1.3270609275963128,0.6645588976934618,6.45,0.0,0.5897971768386386,4.51002815442383,0.0,2.061114804419899,26206208.0,2124064,1911568,2.439894375,1834,0,0
split_no_new,2909,mil,3.3725203983421057,0.05,4.596096040748516,27.966204907399195,4.2,0.6,3.7951542340810214,3.7839245153702508,2.1,5.016314561813319,26206208.0,4943104,4460128,2.438097791666667,1864,0,0
split_no_new,2909,mil_support,3.3823725064772088,0.05,4.612373114202764,28.437659803901948,3.975,0.525,3.8239339729293063,3.7590078954694333,1.5,5.006688742143218,26206208.0,8087840,7276760,3.2447475833333335,1867,0,0
split_no_new,2909,recent,1.0545999679894635,0.075,1.2364963335840244,0.841338720008272,5.4,0.0,0.6611044360227607,3.8982111184446873,0.0,2.210919188459073,26206208.0,2153296,1935368,2.5059040416666667,1848,0,0
split_no_new,2909,lineage_recent,1.011526624147947,0.06979166666666667,1.1938791345003716,0.841391027062374,5.025,0.0,0.6602324183077504,3.8982052441749433,0.0,2.0045761344683823,26206208.0,2116112,1902104,2.46349175,1853,0,0
split_no_new,2909,qualified_exist,1.0075021816329008,0.071875,1.1808714869785026,0.6640256582546279,5.175,0.0,0.5868469309168698,3.8855205397538506,0.0,2.061847362455863,26206208.0,2120424,1907872,2.4438997083333334,1851,0,0
split_no_new,2909,confirmed_exist,0.998724563294041,0.07083333333333333,1.172121803342183,0.664052234271864,5.1,0.0,0.5867002138019589,3.885511791559985,0.0,2.0618370451479127,26206208.0,2189864,1970648,2.515853375,1852,0,0
split_no_new,2910,local,5.635125092290199,0.5072916666666667,6.198559905150478,7.648604298307083,39.75,3.225,2.298366659075574,6.217962325080819,10.2,8.622064764382124,0,0,0,1.7036132083333333,1390,0,0
split_no_new,2910,fov,0.6973516930643608,0.03958333333333333,0.8514088942444062,0.5288242696265444,2.85,0.0,0.5193755441044108,2.135793804611874,0.0,1.6441832159495098,26173440.0,2328512,2063496,2.7496135833333333,1882,0,0
split_no_new,2910,lineage,0.636826390324685,0.03229166666666667,0.7914364414078439,0.5293787452670506,2.325,0.0,0.5186840433460372,2.1356566079477224,0.0,1.5071239487254273,26173440.0,2243112,1991928,2.819042,1889,0,0
split_no_new,2910,mil,2.5161701364210995,0.028125,3.462644731776493,16.71980482344567,3.075,1.05,2.9227241507117503,3.3263459733263105,0.0,4.629021395990514,26173440.0,5050560,4499048,2.6043952083333335,1879,0,0
split_no_new,2910,mil_support,2.5161701364210995,0.028125,3.462644731776493,16.71980482344567,3.075,1.05,2.9227241507117503,3.3263459733263105,0.0,4.629021395990514,26173440.0,8150048,7238120,3.4791434166666666,1879,0,0
split_no_new,2910,recent,0.685854523265736,0.03333333333333333,0.8571143051624659,0.6564403946122497,2.4,0.0,0.577739778358522,1.9438979128451848,0.0,1.4931024834073827,26173440.0,2322800,2059576,2.6414865,1888,0,0
split_no_new,2910,lineage_recent,0.6514719828449881,0.029166666666666667,0.823130986823912,0.65675946354587,2.1,0.0,0.5772689789895286,1.9438795610540658,0.0,1.4251618193791689,26173440.0,2227432,1975072,2.517162416666667,1892,0,0
split_no_new,2910,qualified_exist,0.5934106489708635,0.027083333333333334,0.748341494653735,0.5295224211838456,1.95,0.0,0.5180692387954623,1.7190532101421976,0.0,1.370439302842139,26173440.0,2238296,1987560,2.51093625,1894,0,0
split_no_new,2910,confirmed_exist,0.61967137585964,0.030208333333333334,0.7744989008735271,0.5295584606120999,2.175,0.0,0.5184976682051937,1.7191728389832843,0.0,1.4393654628086925,26173440.0,2304376,2046304,2.6080257916666665,1891,0,0
split_no_new,2911,local,6.470142371391165,0.628125,6.966877459973486,6.20963104662517,48.975,3.75,2.169103162099407,7.176823018056618,9.0,8.721542251965058,0,0,0,1.846279875,1267,0,0
split_no_new,2911,fov,0.6934930712048974,0.04895833333333333,0.8130080638182098,0.24732661342596565,3.525,0.0,0.3560427553173204,2.290048533357051,0.0,1.6539909240459987,26173440.0,2381768,2173592,2.7966894583333333,1873,0,0
split_no_new,2911,lineage,0.673396234495637,0.04583333333333333,0.8001508026507501,0.24555923555092998,3.225,0.225,0.354390128833231,2.3921894086995117,0.0,1.6933592127805468,26173440.0,2280408,2080016,2.700497416666667,1877,0,0
split_no_new,2911,mil,2.9054152685107844,0.03333333333333333,3.9970243476121055,19.80388588925821,2.55,0.3,3.1749725872588432,3.2259641078116204,0.6,4.3777957705050365,26173440.0,5018472,4582880,2.68495175,1886,0,0
split_no_new,2911,mil_support,2.899823441760651,0.03229166666666667,3.9924949967356933,19.812729009608002,2.475,0.3,3.1748398011922734,3.2259641078116204,0.6,4.3330611565039705,26173440.0,7956960,7282136,3.551957333333333,1887,0,0
split_no_new,2911,recent,0.6266410681497625,0.03854166666666667,0.7550696120872786,0.2859282325931999,2.775,0.0,0.381802683403901,1.9765172746190722,0.0,1.6233169028348162,26173440.0,2272904,2072960,2.6804009166666667,1883,0,0
split_no_new,2911,lineage_recent,0.6248426622551759,0.0375,0.7607751208040738,0.2895612945843374,2.625,0.225,0.38401677323071093,1.9779491183777722,0.0,1.6672616092719048,26173440.0,2222672,2030120,2.6493725833333333,1885,0,0
split_no_new,2911,qualified_exist,0.6039486403598142,0.0375,0.731222391163336,0.2457573077631637,2.625,0.225,0.3537799038940412,1.9755473830902688,0.0,1.5573039344548292,26173440.0,2274864,2075144,2.634608291666667,1885,0,0
split_no_new,2911,confirmed_exist,0.5990641475305359,0.0375,0.7197259716252741,0.24814556691002226,2.7,0.0,0.35558909006500716,1.9776383836634372,0.0,1.5170869163485767,26173440.0,2313224,2110256,2.7732997916666666,1884,0,0
split_no_new,2912,local,6.678917573729037,0.7520833333333333,6.818921314933302,1.7788218195899206,54.225,0.075,1.1944136702630352,6.790244045731117,0.0,8.696925875754527,0,0,0,1.5821559583333333,1197,0,0
split_no_new,2912,fov,0.7267973054053989,0.058333333333333334,0.8228854284430246,0.13781252036932462,4.2,0.0,0.2664139736208007,3.012300538717952,0.0,1.6427268717354537,26206208.0,2348120,2078912,2.720299541666667,1864,0,0
split_no_new,2912,lineage,0.613004449053746,0.04479166666666667,0.7095387021882381,0.13755047728559985,3.225,0.0,0.2652372589082206,3.010029687101601,0.0,1.4338882068140972,26206208.0,2289544,2029632,2.5130616666666667,1877,0,0
split_no_new,2912,mil,3.3727669634745703,0.03958333333333333,4.630846431563932,27.138661615644256,2.85,0.0,3.720660296933132,4.319332258357716,0.0,4.772826099884272,26206208.0,4953520,4397592,2.527494791666667,1882,0,0
split_no_new,2912,mil_support,3.3763334735316572,0.040625,4.635344321749926,27.138661615644256,2.85,0.075,3.720660296933132,4.362130379042755,0.0,4.801296844231641,26206208.0,8189536,7276776,3.412168208333333,1882,0,0
split_no_new,2912,recent,0.5658910501201225,0.03958333333333333,0.6612154771109886,0.12947610132522028,2.85,0.0,0.2569925974613918,2.1671025583593297,0.0,1.3659147966498457,26206208.0,2292680,2025936,2.600518,1882,0,0
split_no_new,2912,lineage_recent,0.5236877358917401,0.034375,0.6198277941230129,0.13137277308013967,2.475,0.0,0.2585248829039793,2.0626437792697736,0.0,1.297246553961613,26206208.0,2266752,2007176,2.51686475,1887,0,0
split_no_new,2912,qualified_exist,0.43207137280763336,0.022916666666666665,0.5305265618329238,0.13883080612734008,1.65,0.0,0.2649905796705698,1.0411609666503583,0.0,0.8870304649902976,26206208.0,2286408,2026496,2.505928875,1898,0,0
split_no_new,2912,confirmed_exist,0.4861616525697119,0.029166666666666667,0.5850653496907038,0.14026580099009542,2.1,0.0,0.26677857506435493,1.1457795020623844,0.0,1.0263081636164333,26206208.0,2322528,2055000,2.88780825,1892,0,0
split_no_new,2913,local,6.169844692859425,0.665625,6.401002364033087,2.5289567761043097,48.975,1.05,1.3842610926912817,6.633504585642484,0.0,8.650383983061563,0,0,0,1.6733534166666666,1267,0,0
split_no_new,2913,fov,0.9641622465015497,0.06979166666666667,1.124756844411291,0.6759739360711278,5.025,0.0,0.5917835412110501,3.652066086075351,0.0,2.1542278442331497,26206208.0,2352600,2146408,2.801251458333333,1853,0,0
split_no_new,2913,lineage,0.8795826927844141,0.058333333333333334,1.0411234789636648,0.6756775912794148,4.2,0.0,0.5899054661791369,3.6517401048001283,0.0,1.9482834236916309,26206208.0,2275488,2078760,2.5479697083333335,1864,0,0
split_no_new,2913,mil,3.6722753302629654,0.03333333333333333,5.076341049185173,35.497100093405955,3.9,1.5,4.271138142581409,4.969164251898342,1.8,5.241859936419697,26206208.0,5059080,4620992,2.6149214166666668,1868,0,0
split_no_new,2913,mil_support,3.677470257193349,0.034375,5.08255074715689,35.497100093405955,3.9,1.575,4.271138142581409,4.969164251898342,1.8,5.283419351862762,26206208.0,7913176,7239160,3.3779537083333335,1868,0,0
split_no_new,2913,recent,0.949783116985913,0.06145833333333333,1.1295758427421982,0.8625319111673495,4.425,0.0,0.6670371401430976,3.6779328179010458,0.0,1.9416363770000413,26206208.0,2250344,2056304,2.6115229583333335,1861,0,0
split_no_new,2913,lineage_recent,0.9012339265755449,0.05520833333333333,1.0828737469321092,0.8698707959978483,3.975,0.0,0.6687916355826777,3.6794980506746926,0.0,1.9415404484587464,26206208.0,2254712,2061568,2.590021625,1867,0,0
split_no_new,2913,qualified_exist,0.7831779849983888,0.046875,0.9451693705728478,0.6757228371579456,3.375,0.0,0.5881922242131973,2.8232092688548933,0.0,1.8684460938045362,26206208.0,2278344,2081112,2.6000148333333333,1875,0,0
split_no_new,2913,confirmed_exist,0.8265095899471715,0.052083333333333336,0.9881504127464723,0.6773339285368117,3.75,0.0,0.5896797696145721,3.0311420556101263,0.0,1.8694080247975904,26206208.0,2319336,2117120,2.849167583333333,1870,0,0
split_no_new,2914,local,5.991036632696635,0.6895833333333333,6.183613813764324,2.037371506040995,49.65,0.0,1.246896511668189,6.507814147406288,0.0,10.036845469787322,0,0,0,1.6786695,1258,0,0
split_no_new,2914,fov,0.8760098883373907,0.065625,1.0082813656314713,0.33039270520595065,4.725,0.0,0.41328047653791466,4.164972594139397,0.0,1.649194752789059,26206208.0,2332608,2117512,2.7056989583333335,1857,0,0
split_no_new,2914,lineage,0.83233098396514,0.06041666666666667,0.9647999831356824,0.3283413723788714,4.35,0.0,0.411441962425481,4.164469327082182,0.0,1.7168728891855438,26206208.0,2159456,1957688,2.486095,1862,0,0
split_no_new,2914,mil,2.5669886408305445,0.03333333333333333,3.513203245102745,15.307365234042093,4.575,2.175,2.811552153323057,2.8446714432912623,1.2,4.910393283853655,26206208.0,4965952,4507816,2.5397767916666667,1859,0,0
split_no_new,2914,mil_support,2.5734170420185083,0.034375,3.5209588821503632,15.307365234042093,4.575,2.25,2.811552153323057,2.8446714432912623,1.2,4.954865678750177,26206208.0,7867872,7159080,3.39488325,1859,0,0
split_no_new,2914,recent,0.8127942330237689,0.046875,0.9847669627200162,0.629232728119614,3.375,0.0,0.5675977068287383,3.10105285516153,0.0,1.4490524520312695,26206208.0,2258576,2047232,2.624478416666667,1875,0,0
split_no_new,2914,lineage_recent,0.7787124384086409,0.042708333333333334,0.9511994488982775,0.6293501644628715,3.075,0.0,0.567046143950387,3.1010291931773395,0.0,1.5169717513179557,26206208.0,2139520,1935512,2.492780041666667,1879,0,0
split_no_new,2914,qualified_exist,0.6079473653311541,0.03333333333333333,0.7426462815817768,0.32971352441831103,2.4,0.0,0.4094520052698242,2.1992663422339094,0.0,1.376026450568179,26206208.0,2164608,1960152,2.470585541666667,1888,0,0
split_no_new,2914,confirmed_exist,0.6430547587351156,0.0375,0.7776642512756772,0.33174369414729904,2.7,0.0,0.41114641286761866,2.1997701789927624,0.0,1.308437897580304,26206208.0,2302592,2089008,2.9152664583333334,1884,0,0
split_no_new,2915,local,4.975351791802302,0.5135416666666667,5.258010596005879,2.88554988978733,37.2,0.225,1.3947453288829816,5.4622278820157515,0.0,8.700103052649006,0,0,0,1.8141401666666668,1424,0,0
split_no_new,2915,fov,0.7218850719298083,0.06145833333333333,0.8071028839599137,0.1094682553342583,4.425,0.0,0.23763287820574414,4.0327380408499565,0.0,1.5828810022081157,26173440.0,2326328,2122600,2.7355040833333333,1861,0,0
split_no_new,2915,lineage,0.6197925258710675,0.04895833333333333,0.7044887859292666,0.1054096391676727,3.525,0.0,0.23243787222091666,4.029755915368966,0.0,1.3461813215644294,26173440.0,2267416,2070072,2.5325772916666667,1873,0,0
